Id,Score
7394,3.5058220500125685
7395,3.4898827432042125
7396,3.4989018220965793
7397,3.5207248332019807
7398,3.5072878091969497
7399,3.5002076870999357
7400,3.5242161756928048
7401,3.447489027561051
7402,3.4613607205419616
7403,3.6185713931022074
7404,3.3967423673799115
7405,3.553725357217621
7406,3.4690229089624487
7407,3.6756722527841346
7408,3.4223286972478264
7409,3.4873253657805785
7410,3.428228029149414
7411,3.539891184191431
7412,3.5194059939988955
7413,3.4861970087665846
7414,3.5641094718443616
7415,3.496898771877929
7416,3.51977714800501
7417,3.5391847328292902
7418,3.512712156959276
7419,3.5468289161104507
7420,3.530336210343731
7421,3.5127443293784055
7422,3.622386914586066
7423,3.534976775896673
7424,3.5478623969677083
7425,3.5216858549980317
7426,3.495829129791378
7427,3.529923839042622
7428,3.4910367344646853
7429,3.5267374588776566
7430,3.5178249560102257
7431,3.5365438868159282
7432,3.593961389118485
7433,3.5190586394456016
7434,3.5475782693431595
7435,3.5519996276685877
7436,3.5429833732651876
7437,3.579687811753257
7438,3.527075330466654
7439,3.5347890359339704
7440,3.529548279902801
7441,3.4132686088054043
7442,3.32236450288686
7443,3.4805979803880067
7444,3.478669865062963
7445,3.435509334258357
7446,3.4709084875451786
7447,3.492852248931005
7448,3.5089999398032026
7449,3.497436800413
7450,3.4663903276103025
7451,3.7031902240622414
7452,3.791557280915861
7453,3.7274487904874625
7454,3.5321547223651835
7455,3.5456523771415345
7456,3.669599654407213
7457,3.4817748364902483
7458,3.585387187673028
7459,3.529574795187918
7460,3.5792797492607407
7461,4.3218060238727185
7462,3.455521827911908
7463,4.005308720044435
7464,3.610237785931957
7465,4.177048798197694
7466,4.196024039413565
7467,3.9919056817442367
7468,3.828657320937924
7469,3.7056025922555573
7470,3.600559414738546
7471,3.6831608878363826
7472,3.776703602205285
7473,3.6376165492311388
7474,3.61279756529773
7475,3.621928978788874
7476,3.9291917266179497
7477,3.6589739678140614
7478,3.7393472761373814
7479,3.6478227935741754
7480,3.4262897703433346
7481,4.219199964710791
7482,3.5104792289581854
7483,3.469833137446654
7484,4.291510500055228
7485,3.696035716572589
7486,3.4386519989980155
7487,3.368189444318502
7488,3.5329302755149357
7489,3.488874421520637
7490,3.685202008564134
7491,3.4799480099480986
7492,3.5315748088072585
7493,3.4812798956823303
7494,3.429588390551195
7495,3.4419963287105926
7496,3.4975085641927195
7497,3.4802851907322783
7498,3.5147580837604986
7499,3.4727161531605892
7500,3.4850409721939672
7501,3.676560750584973
7502,3.5704653443007133
7503,3.543340894515021
7504,3.4911772995747703
7505,3.52661051180813
7506,3.6015526019770707
7507,3.552707294130872
7508,3.4399671600208097
7509,3.5829114697703073
7510,3.6334714542037903
7511,3.4815185930281323
7512,3.5335092685363607
7513,3.484147219357078
7514,3.477351028301058
7515,3.4695629012301157
7516,3.5172994334445784
7517,3.5355359847333485
7518,3.5267930864555312
7519,3.452689137216098
7520,3.5303188873710902
7521,3.601011559277742
7522,3.5916036822324022
7523,3.5583157063899
7524,3.5194685016106244
7525,3.5711930599725488
7526,3.545450437065418
7527,3.5448000197503835
7528,3.5495320880116443
7529,3.5333501662243383
7530,3.517987648347932
7531,3.531914664076251
7532,3.516757686934463
7533,3.4997767949115284
7534,3.5036951471942106
7535,3.5114000621209374
7536,3.5167877500484197
7537,3.523116564771357
7538,3.50935009827896
7539,3.5101327315201067
7540,3.519177142760766
7541,3.4765226040736446
7542,3.515314228764414
7543,3.461837588798815
7544,3.531468482897988
7545,3.5000854224651925
7546,3.508526278680732
7547,3.497942196439867
7548,3.5089920868520554
7549,3.5135854944349534
7550,3.5107159009852977
7551,3.4432385090559907
7552,3.4893258191668823
7553,3.3778806162453447
7554,3.55784174840008
7555,3.4411976572566436
7556,3.4616059715184213
7557,3.513528135841448
7558,3.5520233861582815
7559,3.3800257196770445
7560,3.5748805009304934
7561,3.645397403454366
7562,3.5516949264073427
7563,3.8943035740220777
7564,3.431957400141843
7565,3.6298487327641915
7566,3.415667948939305
7567,3.447995634054254
7568,3.3676606785015752
7569,3.6886579773221553
7570,3.4349612025252814
7571,4.838448035554272
7572,4.266579209168499
7573,3.3884553658555467
7574,3.8551166379256
7575,3.8202653028268094
7576,3.6028741123432506
7577,3.6352881513609647
7578,3.742743695270115
7579,3.527347539478581
7580,3.187592105184071
7581,3.612469715126916
7582,3.646640794965398
7583,3.7147082489119416
7584,3.575273347925846
7585,3.5432411118809526
7586,3.6199875301063
7587,3.5454871820445675
7588,3.573718843506133
7589,3.61054155361679
7590,3.574325486595602
7591,3.5284682746894673
7592,3.5039339739991875
7593,3.5291325871589603
7594,3.5210808831069196
7595,3.513179775184487
7596,3.5205126682386996
7597,3.5168117167245314
7598,3.523587638613791
7599,3.5300505776313975
7600,3.5198948212559635
7601,3.415702398617881
7602,3.455289418929661
7603,3.5139621472410467
7604,3.4593720329179956
7605,3.43160229973571
7606,3.411484175046326
7607,3.396344094078075
7608,3.359076171232964
7609,3.4964072003860807
7610,3.444475966490266
7611,3.5049391594816
7612,3.520424643683163
7613,3.522630291698176
7614,3.5187669741917715
7615,3.5158779996586125
7616,3.508801671938943
7617,3.5244847346904193
7618,3.5158078284660115
7619,3.527114008167754
7620,3.5240179455865444
7621,3.6886201367058797
7622,3.6244849032605813
7623,3.5036761063187605
7624,3.6481467635065044
7625,3.630752851997672
7626,3.7586325291278775
7627,3.701010012049855
7628,3.5567841714347184
7629,3.5973484572169308
7630,3.5349191523100205
7631,3.724207188250419
7632,3.5476976000017717
7633,3.6017991659847852
7634,3.5287645402040764
7635,3.722565231807566
7636,3.620193117818473
7637,3.4465923955820106
7638,3.498874650090112
7639,3.718805453082003
7640,3.4657435320219956
7641,3.4946966286292844
7642,3.5124123395452402
7643,3.5491070392416932
7644,3.473229251500452
7645,3.554483444707798
7646,3.54001112146674
7647,3.5765013993889156
7648,3.574726893280437
7649,3.5367554886206283
7650,3.5316723202911717
7651,3.4037835601593494
7652,3.297509737760032
7653,3.327828942163834
7654,3.45216937812399
7655,3.2946183120181467
7656,3.7554402230237205
7657,3.3542381636125405
7658,3.8174935590715644
7659,3.564758103187982
7660,3.4728700886565265
7661,3.690550269359465
7662,3.7079392931357456
7663,3.706496646095105
7664,3.5458315098021522
7665,3.619862303341023
7666,3.5565295097198617
7667,3.5812929654681986
7668,3.547496117490569
7669,3.5396322414515584
7670,3.532139066572467
7671,3.523314144111713
7672,3.528893322023561
7673,3.6610853637537715
7674,3.5550342244552153
7675,3.4918329562649943
7676,3.5519314332536887
7677,3.5187809871071596
7678,3.448758002587519
7679,3.4965364353944715
7680,3.5091111917107556
7681,3.534421160306453
7682,3.5435874336553277
7683,3.5043196957612546
7684,3.5281177462030224
7685,3.4967954876803993
7686,3.486147492373413
7687,3.4967160668836685
7688,3.483953973103596
7689,3.509601798931723
7690,3.497632582755633
7691,3.69136018725049
7692,3.5682972038966483
7693,3.6136615829972927
7694,3.559352679852483
7695,3.575480309573691
7696,3.5816180532755553
7697,3.577345700923342
7698,3.618219616120831
7699,3.54345423659082
7700,3.5700640259342777
7701,3.5046430806573725
7702,3.531362339094119
7703,3.5106371895655926
7704,3.535086238044848
7705,3.501420372911018
7706,3.500779454682405
7707,3.542193829013613
7708,3.5126977651266724
7709,3.5258740346309896
7710,3.527805413693794
7711,3.532086940999419
7712,3.5346594485592786
7713,3.5256324171911153
7714,3.5433606936023363
7715,3.527602020584952
7716,3.5326640213465144
7717,3.5298097092871
7718,3.5267240533339264
7719,3.5279040260672647
7720,3.523995964248291
7721,3.421646168998196
7722,3.723961461599215
7723,3.249936879512426
7724,3.5132762490048317
7725,3.761133671304984
7726,3.1844545467967103
7727,3.2920525135355265
7728,3.227779981796594
7729,3.535292739955315
7730,3.446690366258843
7731,3.4042238330785315
7732,2.7294336905963914
7733,2.323079961038232
7734,3.4625981804796377
7735,3.372255688208349
7736,2.693273327037507
7737,2.2252062621738378
7738,3.2759036206894883
7739,3.1320256296724844
7740,3.3385683186636186
7741,3.53604734856443
7742,3.523375680764917
7743,3.526173590673321
7744,3.5268990475454407
7745,3.5295078005492706
7746,3.5288754435624776
7747,3.5265761248881997
7748,3.5241389438322885
7749,3.5270786540968153
7750,3.5243997578098636
7751,3.93119685634995
7752,3.789166471911815
7753,3.6799044638878584
7754,3.482823680484622
7755,3.5141920260552224
7756,3.4868407137973025
7757,3.589254514423395
7758,3.7243913002605584
7759,3.41554629102527
7760,3.421280669745358
7761,3.6287118019978983
7762,3.574088492328719
7763,3.5673738869529923
7764,3.5668279350214434
7765,3.577775364776883
7766,3.5527876390353956
7767,3.6019261783067886
7768,3.5701325491809017
7769,3.575487464648782
7770,3.5357129962014486
7771,3.414893959545031
7772,3.5306271662373687
7773,3.4405101182624924
7774,3.495300043192928
7775,3.387172386302871
7776,3.415084582790875
7777,3.3919249840524466
7778,3.503015237444546
7779,3.493138442136367
7780,3.5217735053995805
7781,3.599033185445368
7782,3.588200636436686
7783,3.6721438187175273
7784,3.6098850062914556
7785,3.5484050417462467
7786,3.5920070206968067
7787,3.5723640402793557
7788,3.6151903548027735
7789,3.568435648988239
7790,3.5738469465669085
7791,3.604835453552853
7792,3.8754143861650956
7793,3.6330734636616064
7794,3.62599552545857
7795,3.7476262003329737
7796,3.6858502133359647
7797,3.5799283995390954
7798,3.555522335638249
7799,3.5623649181317463
7800,3.534169569330135
7801,3.7568939555944816
7802,3.7454356512773916
7803,3.763313505718565
7804,3.5852600497679292
7805,3.6205676957844597
7806,3.5185095451467117
7807,3.4401003153519447
7808,3.4670494537185093
7809,3.643872621072776
7810,3.714070983694665
7811,3.4261014371870506
7812,3.5203603644027095
7813,3.258946827270284
7814,3.374215508377206
7815,3.311952642767023
7816,3.5138731795215
7817,3.3562107838369455
7818,3.4720177992817307
7819,3.516394027179173
7820,3.521389547608185
7821,3.537609744392696
7822,3.52972123017864
7823,3.5407356685503366
7824,3.5404414942089866
7825,3.536739504264254
7826,3.5341015022467293
7827,3.530245472868045
7828,3.5247429266693358
7829,3.5233849445206955
7830,3.5341798250153653
7831,3.5384732252870688
7832,3.5376498181238203
7833,3.5505862931526395
7834,3.5291190872459466
7835,3.527019226782218
7836,3.538313614912671
7837,3.527350153839372
7838,3.5488768898404635
7839,3.53016932997043
7840,3.5264029923928453
7841,3.6233494317796264
7842,3.624877278148025
7843,3.657379050553081
7844,3.5972271735744523
7845,3.5934309498825487
7846,3.622554248389181
7847,3.543174491951706
7848,3.521815356703104
7849,3.6210554790070426
7850,3.5315236325029074
7851,3.6192738016263535
7852,3.674082194058438
7853,3.6691245578450853
7854,3.5822593144441743
7855,3.641451869720303
7856,3.6559402408957173
7857,3.644550230256804
7858,3.50445898456121
7859,3.603304161478312
7860,3.647145482432882
7861,3.505373003309498
7862,3.503180008456622
7863,3.5006952287071935
7864,3.5266577283807203
7865,3.5181393668642293
7866,3.5033630059642
7867,3.5171349409146373
7868,3.521674415678624
7869,3.5180231816074765
7870,3.518295958005429
7871,3.789237766676919
7872,3.446761739278077
7873,3.8309085469777515
7874,3.290435597131945
7875,3.278583344739523
7876,3.794899066382198
7877,3.449772598228204
7878,3.482782311678453
7879,3.446796003379412
7880,3.5183404558239215
7881,3.5583326232829546
7882,3.5565152655423633
7883,3.543962920811886
7884,3.5801211386785345
7885,3.5474406499257727
7886,3.527358566648113
7887,3.489008700710208
7888,3.560794831428507
7889,3.5262693487676753
7890,3.5299297478254226
7891,3.228603203512416
7892,3.5692633043301054
7893,3.5380044976606952
7894,3.787301843312207
7895,3.1881500970105843
7896,3.3138269577402406
7897,3.1705519145402374
7898,3.526508415898225
7899,3.3450361247733404
7900,3.432617342949429
7901,3.6169321206625433
7902,3.5422731002511765
7903,3.542224388395458
7904,3.5347300671006914
7905,3.5158154039339022
7906,3.518951669351454
7907,3.5328403625735065
7908,3.5229941885056997
7909,3.5246309136880107
7910,3.528315999848467
7911,3.4787636511528888
7912,3.479824781627189
7913,3.483455855648621
7914,3.5390208007431534
7915,3.4275035302836176
7916,3.5033621809378497
7917,3.5001696224625136
7918,3.489613253317178
7919,3.498090764028536
7920,3.504325498557668
7921,3.4974478948053234
7922,3.5364978939536154
7923,3.5439500220032576
7924,3.4462559051714567
7925,3.540813096291915
7926,3.502478230189115
7927,3.488060046982282
7928,3.5051042148559537
7929,3.5095803811717077
7930,3.538217257476643
7931,3.5734452061924826
7932,3.7190037867827175
7933,3.4737612896064602
7934,3.594652221124266
7935,3.6629462571085933
7936,3.586660406258495
7937,3.647435560869648
7938,3.6035028210574396
7939,3.525227324974446
7940,3.5768931086284854
7941,3.459593747294237
7942,3.804114713023296
7943,3.158216359934902
7944,3.5317124248259515
7945,3.232930533328522
7946,3.3894926468914472
7947,3.458740576253221
7948,3.514093140738821
7949,3.403961075569789
7950,3.4897604902000494
7951,3.8665209775537677
7952,3.6730239082437137
7953,3.6603361465760798
7954,3.7601166687718623
7955,3.351144917838536
7956,3.8417255605711746
7957,3.3824868865159
7958,3.4232571116730086
7959,3.4920019608160335
7960,3.6254394322563783
7961,3.574158304149139
7962,3.571189974889628
7963,3.5415221190849175
7964,3.4600007752486492
7965,3.482213008783218
7966,3.4849583149733787
7967,3.4604127214096523
7968,3.502751993834507
7969,3.4784680950607236
7970,3.4794684383662164
7971,3.6474765675115046
7972,3.580017535949585
7973,3.517331428125328
7974,3.5545521175702124
7975,3.5575240733981444
7976,3.55216565861868
7977,3.429485803729436
7978,3.5099659236013148
7979,3.5123440975498545
7980,3.5266699910833057
7981,3.5367416138563703
7982,3.6346746266067878
7983,3.5909505787100064
7984,3.553007860476542
7985,3.524482484623106
7986,3.5654698199165593
7987,3.5575090002338703
7988,3.535803736547703
7989,3.563321961567102
7990,3.524339072097194
7991,3.5552610942968546
7992,3.5618521953366074
7993,3.5553169400946203
7994,3.561865451035162
7995,3.531936332395597
7996,3.5208083635756737
7997,3.540810728767002
7998,3.5674568542242646
7999,3.5201216843560026
8000,3.5177572933124455
8001,3.5215491060102746
8002,3.556795787418114
8003,3.5498614837859774
8004,3.5584996808235094
8005,3.530536230710226
8006,3.533704008099627
8007,3.5455021049501454
8008,3.531211930413105
8009,3.530007549721099
8010,3.5326156447779273
8011,3.547575474664101
8012,3.5069102507745766
8013,3.504852547533256
8014,3.551380665722996
8015,3.481185841003378
8016,3.5180625513111226
8017,3.5160209256897517
8018,3.522323919226189
8019,3.530537949456546
8020,3.5141602541855304
8021,3.452004015560076
8022,3.473119608931627
8023,3.4831742767748444
8024,3.4727582012048495
8025,3.5188751982639612
8026,3.4706786548077457
8027,3.5103254775920787
8028,3.4428966360737077
8029,3.5220428161306376
8030,3.5024323712445073
8031,3.9113819619702044
8032,3.753923266014845
8033,4.009225409962054
8034,3.709241102712946
8035,4.225731710866193
8036,4.325573604598685
8037,3.5408846969746635
8038,3.491908497992803
8039,3.8426133147618127
8040,3.4980656274379145
8041,3.213878115297063
8042,3.5270423975196614
8043,3.4880532056975655
8044,3.427432656282006
8045,3.4276717989280603
8046,3.9869903860834537
8047,3.4820889768243792
8048,3.599516606937555
8049,3.475553346350017
8050,3.278612012363648
8051,3.4501522830558953
8052,3.676116576610043
8053,3.801908851454011
8054,3.6690533293802283
8055,3.4749056813097376
8056,3.403132293001703
8057,3.441094333564099
8058,3.4997609801863527
8059,3.814726234574636
8060,3.6785891161317608
8061,4.034476630988985
8062,3.789557945865754
8063,3.603817222787742
8064,4.000845635374407
8065,3.622565148666501
8066,3.7806723898077417
8067,3.6256097729896566
8068,3.690177693195524
8069,3.605528066416033
8070,3.55389965411089
8071,3.5341400710721773
8072,3.5266762800975884
8073,3.5318370818517693
8074,3.541467875887149
8075,3.538899173509238
8076,3.5270971285782284
8077,3.5174539476553055
8078,3.5330289055760007
8079,3.5288765873109207
8080,3.523837711182967
8081,3.5278271386047644
8082,3.529396136986038
8083,3.498215282999728
8084,3.509724795430686
8085,3.5193021305964614
8086,3.5090666558955865
8087,3.5377064746497555
8088,3.51714427598754
8089,3.5003273259443177
8090,3.498578709079049
8091,3.559522831892263
8092,3.582132297517528
8093,3.5494615901650604
8094,3.5481492379124058
8095,3.5233351930243217
8096,3.543804874947182
8097,3.5528841444988566
8098,3.5397124756658966
8099,3.550162267750033
8100,3.5427933647802483
8101,3.536018179346553
8102,3.5490564996983944
8103,3.538000455697041
8104,3.565610307327012
8105,3.5431830497076815
8106,3.5431012720205066
8107,3.5530260852298765
8108,3.5320862227713206
8109,3.56378955640976
8110,3.527931279426707
8111,3.523339993829491
8112,3.5209603181279943
8113,3.522956483011847
8114,3.5405748580653063
8115,3.538455343447594
8116,3.5282836630776546
8117,3.525835949257644
8118,3.5273485312091424
8119,3.5309096400138125
8120,3.5217184189016764
8121,3.488071683489542
8122,3.5102360971952664
8123,3.5099639052550753
8124,3.5040958559352875
8125,3.5196667718239802
8126,3.4979174742076733
8127,3.522259267705018
8128,3.5085103874463512
8129,3.5172239535470204
8130,3.496717981601311
8131,3.537576443937248
8132,3.531470156980273
8133,3.5161477834342065
8134,3.5215323676836143
8135,3.513454986481094
8136,3.495772446974736
8137,3.509775843501285
8138,3.5114303159453955
8139,3.5154910132765975
8140,3.4990051346464255
8141,4.132990896850162
8142,3.80095978644822
8143,3.9122305918672375
8144,3.859163070349067
8145,3.9136855254328213
8146,4.001115066655176
8147,3.42541485494053
8148,3.95276458519797
8149,3.537838948143425
8150,3.492766585822224
8151,3.532168005815901
8152,3.5376590560622936
8153,3.54160410515718
8154,3.549683118945572
8155,3.5248798232723275
8156,3.52634069668189
8157,3.535593545564472
8158,3.534737975215033
8159,3.528315054827634
8160,3.5256728997088564
8161,3.523224476828761
8162,3.519268842615632
8163,3.478791659282115
8164,3.51297282210507
8165,3.513419557138633
8166,3.488764939417775
8167,3.491021472181822
8168,3.5030429461410195
8169,3.4802270597670586
8170,3.468822355080723
8171,3.524682679859408
8172,3.5287423244852465
8173,3.526262305754222
8174,3.5197728876221537
8175,3.5219911298609863
8176,3.5232330967382697
8177,3.523798616692772
8178,3.523686968352262
8179,3.5234198571491673
8180,3.523415128372096
8181,3.538950673719405
8182,3.5405921640896105
8183,3.552317058751775
8184,3.5461911448056997
8185,3.525380633041313
8186,3.5399884600177547
8187,3.5332749118473967
8188,3.52935362353344
8189,3.525955800997327
8190,3.5243159216782725
8191,3.510273454761784
8192,3.502962864003574
8193,3.5056899872751326
8194,3.4974563715932083
8195,3.5080431429341727
8196,3.5328506844386087
8197,3.532523866548321
8198,3.506126696324205
8199,3.5164701866738093
8200,3.4882362865235916
8201,3.8896961155817897
8202,3.7489800090743928
8203,3.570064202748797
8204,3.565194886516904
8205,4.018283044445475
8206,3.6763586476018464
8207,3.918701002469002
8208,3.6633426102960005
8209,3.6588995520336325
8210,3.5418425524214956
8211,3.5158763377420934
8212,3.5286438163234606
8213,3.5187915866754436
8214,3.527899061720723
8215,3.509686899166809
8216,3.524153342312882
8217,3.5099792989809075
8218,3.517417650687977
8219,3.5162104962603866
8220,3.5226891007829337
8221,3.7134023670861294
8222,3.6892304408457313
8223,3.381185372075427
8224,4.271184979507457
8225,4.141332308186996
8226,4.017779988898475
8227,3.6294458940595384
8228,3.770660607906283
8229,3.5458287666578614
8230,3.4211416597294653
8231,3.49446790497179
8232,3.445036913093779
8233,3.4696308646260086
8234,3.4870888433947913
8235,3.4391576818579526
8236,3.481190844902157
8237,3.484895366489069
8238,3.4497395648673064
8239,3.440223540636105
8240,3.481243617362338
8241,3.4867270630747917
8242,3.6578995263105876
8243,3.413465156158084
8244,3.591712368074124
8245,3.707238635754044
8246,3.5212697973030016
8247,3.835561531333394
8248,3.5196469704660687
8249,3.529619989373522
8250,3.500061236861433
8251,3.534218815132183
8252,4.0538851889693825
8253,3.565264153793418
8254,3.952874951380739
8255,3.679587977343592
8256,3.6272739307752246
8257,3.7581657371605632
8258,3.500312696616006
8259,3.6550726935465048
8260,3.501874162404279
8261,3.5185844535706337
8262,3.525002266813192
8263,3.5271447815108976
8264,3.51283512836434
8265,3.5253275486040554
8266,3.518924502996707
8267,3.5203670948369292
8268,3.5223591834262207
8269,3.519061514818067
8270,3.5243703959180634
8271,3.4947856586976433
8272,3.5163447575000673
8273,3.529240032969296
8274,3.489142432785611
8275,3.4673161120667673
8276,3.513205593763772
8277,3.498518223603662
8278,3.513723393021633
8279,3.5170796220110825
8280,3.5224787680901803
8281,3.5608124203984084
8282,3.5575748802390814
8283,3.520165477247948
8284,3.5472629109497626
8285,3.516427902113939
8286,3.6010693007982213
8287,3.520135332081105
8288,3.5632667729169976
8289,3.5329999121561193
8290,3.5204562693686374
8291,3.8880855216609147
8292,3.786497769820196
8293,3.9266190891231574
8294,3.4407924848139944
8295,3.527095801985603
8296,3.621775165218273
8297,3.6965239086882895
8298,3.4549446656161975
8299,3.7246930294171365
8300,3.6097240083173747
8301,3.6940469066184716
8302,3.7360732247559842
8303,3.849691099056314
8304,3.3853346344361124
8305,3.492517455117933
8306,3.5342605617967235
8307,3.5204123263525355
8308,3.55738555801154
8309,3.448384307614641
8310,3.530433275104958
8311,3.5039571176145845
8312,3.536111606670268
8313,3.4833726686381663
8314,3.4578385818847726
8315,3.488916060175412
8316,3.492872172079783
8317,3.493372068974134
8318,3.491475777967297
8319,3.4917107283501747
8320,3.4884531122177456
8321,2.2875657664357516
8322,3.5114050345973316
8323,3.6938386257651787
8324,2.7602381231824458
8325,3.6176621280676846
8326,3.2459259802725997
8327,3.990322326845419
8328,3.3910926261697636
8329,2.759565939355443
8330,3.3953036499921105
8331,3.631642535685894
8332,3.670257975669909
8333,3.615946316403884
8334,3.575011530683126
8335,3.5899303046457742
8336,3.5778983487603053
8337,3.56602095406024
8338,3.629294633892538
8339,3.531114862230554
8340,3.5397790653785104
8341,3.8885921945660398
8342,3.6882763584505978
8343,3.634240955168462
8344,3.678286340788422
8345,3.499587612301076
8346,3.5901918554543633
8347,3.589982218352927
8348,3.7669715517386826
8349,3.6550208339092856
8350,3.568724450181381
8351,3.8014356733968953
8352,3.571210505065827
8353,3.733659269299815
8354,3.6350764575844066
8355,3.6199803399629977
8356,3.57427249357666
8357,3.586501072402309
8358,3.50483863139662
8359,3.538827369448319
8360,3.5447042301034815
8361,3.4873090993683724
8362,3.5072578213208345
8363,3.4773562303090486
8364,3.5152999677719516
8365,3.498206039705562
8366,3.494742530549793
8367,3.512123391678827
8368,3.5109627427557695
8369,3.4987721585972453
8370,3.4915455643008055
8371,3.5606592205300815
8372,3.695588013374823
8373,3.917701005236509
8374,3.9562450503947257
8375,3.588737704350698
8376,3.9639643019936557
8377,3.582076057567823
8378,3.551703941247801
8379,3.6568262915220826
8380,3.519165142479094
8381,3.486883487642124
8382,3.530366417540359
8383,3.5116701708524385
8384,3.522439524814527
8385,3.4556137739645147
8386,3.5357121685913215
8387,3.469407064854242
8388,3.5325007163201363
8389,3.4704285151329897
8390,3.524779439580506
8391,4.062649516637353
8392,3.626569793789868
8393,3.8832710242426822
8394,3.6112999465248534
8395,3.859382732024799
8396,4.129386609462716
8397,3.718615806978814
8398,3.8958239319911803
8399,3.4832704984433005
8400,3.523823518451373
8401,3.529041645578161
8402,3.540477008937231
8403,3.546310726199161
8404,3.5489157124443884
8405,3.5227302421452746
8406,3.5282138313829225
8407,3.5188708817439767
8408,3.532085158757103
8409,3.5255013004267166
8410,3.519014748461533
8411,3.545030401629386
8412,3.553327835738661
8413,3.5138972607459373
8414,3.5076222160247994
8415,3.5266844013495127
8416,3.524792060955372
8417,3.5172538753797964
8418,3.5223737000303887
8419,3.5340192164695905
8420,3.5222623084023224
8421,2.9058416435999064
8422,3.2288751285069917
8423,3.3231472401800124
8424,3.407353648754752
8425,3.3890934064768663
8426,3.380167499611544
8427,3.4109091767059856
8428,3.465169079129493
8429,3.3792256787002266
8430,3.264348325684144
8431,3.717623456977127
8432,3.586027802264296
8433,3.4861589664156702
8434,3.5822291688346817
8435,3.628259849956345
8436,3.6683695949265918
8437,3.5350591235029203
8438,3.6525197399927642
8439,3.49786062139981
8440,3.5018416005467814
8441,3.5129873478026243
8442,3.5219600904119006
8443,3.522273833858824
8444,3.5262865727494535
8445,3.522557587245763
8446,3.5188940210540345
8447,3.5237979964208863
8448,3.5191616379409694
8449,3.5235883353622888
8450,3.5191335054835005
8451,3.6471034080307
8452,3.666492977773851
8453,3.432919009192785
8454,3.3129961683311846
8455,3.4580298178000395
8456,3.558470815230674
8457,3.632356059833728
8458,3.450705317203396
8459,3.323493947189788
8460,3.4841545420685645
8461,3.5001116347432903
8462,3.4355056218062336
8463,3.4339508805591668
8464,3.3957647744068127
8465,3.3524005927296243
8466,3.5195534404409234
8467,3.3224814675458143
8468,3.2729937433508405
8469,3.503377312510776
8470,3.5156798187582816
8471,3.6040051750005917
8472,4.136334278069029
8473,3.6105267461170296
8474,3.7498359568753226
8475,3.5161994261495457
8476,3.661503150645877
8477,3.656149524702372
8478,3.651839894359888
8479,3.6243535648508285
8480,3.5164095496666206
8481,3.587583608460502
8482,3.5389535900614546
8483,3.5951070945695394
8484,3.6050097532845466
8485,3.6317831939121383
8486,3.5944842429098944
8487,3.541795671053566
8488,3.5491743712505057
8489,3.5756403405004096
8490,3.5722930253681
8491,3.7622376818419396
8492,3.736591324447517
8493,3.9593162747595856
8494,3.898895929605359
8495,4.118240653585211
8496,3.739837361247419
8497,4.104761313877313
8498,3.8248599573295627
8499,3.553935096375955
8500,3.7000000864553204
8501,3.7905385796661895
8502,3.4967889778981167
8503,3.5662496450685586
8504,3.736344663335612
8505,3.4030370705407025
8506,3.4047218170422484
8507,3.5719018834380902
8508,3.5193910548087413
8509,3.405307290294663
8510,3.4325989046338132
8511,3.46945443080706
8512,3.6425651189032116
8513,3.535813501834856
8514,3.554049896851953
8515,3.456504894968723
8516,3.541341929268217
8517,3.4882330411956164
8518,3.4549095511791665
8519,3.4745656884920506
8520,3.4949989312271392
8521,3.473714360614343
8522,3.484844033301027
8523,3.486390053622796
8524,3.5052240838056172
8525,3.4818695661812975
8526,3.4899520723729878
8527,3.4439594439795695
8528,3.4756005879743657
8529,3.4921998086865362
8530,3.475850343039738
8531,3.5920481631628003
8532,3.1612296965461626
8533,3.4823219367364526
8534,3.483478093524297
8535,3.3620176933092223
8536,3.3459677461395225
8537,3.711431954335462
8538,3.603233647186879
8539,3.3879212203881313
8540,3.3506938724887614
8541,3.519597239346171
8542,3.5204914721997227
8543,3.519242273488172
8544,3.5219435774245813
8545,3.514724260339728
8546,3.5197637373831117
8547,3.5228299825091085
8548,3.5195812252621463
8549,3.5213667806967384
8550,3.521318485644211
8551,3.5273237345859223
8552,3.522732859376446
8553,3.5351311072344926
8554,3.529337298350871
8555,3.5073446337858645
8556,3.5009292615340923
8557,3.5113053243336716
8558,3.5170310034752483
8559,3.5263963119518293
8560,3.5164097878370537
8561,3.5210792576524717
8562,3.51697187364794
8563,3.499813682397893
8564,3.51837626233227
8565,3.5137358758360424
8566,3.510057764677954
8567,3.522914281892146
8568,3.5220348345885304
8569,3.502175294778401
8570,3.51797396960666
8571,3.604431569383682
8572,3.5644077949636532
8573,3.5416331395673506
8574,3.5254235303029215
8575,3.4929294966412856
8576,3.519900174314656
8577,3.5145299789604567
8578,3.519940861145932
8579,3.516144815062131
8580,3.517800051535666
8581,3.5289014587279466
8582,3.5276759265558195
8583,3.524201677841475
8584,3.516638555902448
8585,3.5306052584542162
8586,3.523921914244751
8587,3.522920277895669
8588,3.524736632715416
8589,3.522738823730966
8590,3.521686472704868
8591,3.5203487628502743
8592,3.4954145371052205
8593,3.5530735858380256
8594,3.512403502071652
8595,3.470064924193985
8596,3.438146494931101
8597,3.5147378679017964
8598,3.546497273965221
8599,3.5085200179832534
8600,3.5059186953547883
8601,3.5426696584536317
8602,3.5505967275328314
8603,3.5483470095188303
8604,3.544193060426333
